,production_id,facilityId,datetime_id,so2Mass,co2Mass,noxMass,heatInput
6690,2230,3,2230,16.116,24482.1,7.7330000000000005,310436.2
6693,2231,3,2231,15.832999999999998,24410.8,7.5489999999999995,311715.2
6696,2232,3,2232,15.859,23632.6,7.324000000000001,301757.1
6699,2233,3,2233,19.476000000000003,24975.7,9.06,317065.8
6702,2234,3,2234,21.491,26287.800000000003,13.534,331796.9
6705,2235,3,2235,29.314,27292.9,14.021,341394.1
6708,2236,3,2236,28.648,28778.800000000003,16.046999999999997,353908.2
6711,2237,3,2237,31.201,27091.0,14.161,334197.7
6714,2238,3,2238,29.846999999999998,26410.075,13.453000000000001,322532.525
6717,2239,3,2239,1.7620000000000002,21782.25,8.51,283523.25
6720,2240,3,2240,1.371,21242.225,8.333,274835.925
6723,2241,3,2241,1.409,21331.6,9.212000000000002,273962.8
6726,2242,3,2242,1.533,23593.0,13.701,300537.0
6729,2243,3,2243,0.8530000000000001,21055.5,4.166,277795.6
6732,2244,3,2244,0.8590000000000001,21638.8,4.227,283038.0
6735,2245,3,2245,0.9470000000000001,21496.0,4.183,281495.3
6738,2246,3,2246,0.913,21214.8,4.15,278791.9
6741,2247,3,2247,0.867,20722.100000000002,4.01,272905.8
6744,2248,3,2248,0.892,21001.8,4.022,275569.2
6747,2249,3,2249,0.8140000000000001,20962.9,3.938,275883.6
6750,2250,3,2250,0.8550000000000001,20943.025,3.9859999999999998,275630.6
6753,2251,3,2251,8.762,21903.35,10.120000000000001,284200.95
6756,2252,3,2252,14.557,13985.4,5.0840000000000005,209754.5
6759,2253,3,2253,15.123,13574.8,5.319,204000.0
6762,2254,3,2254,14.75,12848.175000000001,5.314,187651.225
6765,2255,3,2255,14.231,23415.725,9.269,295293.575
6768,2256,3,2256,14.151,24431.4,7.983,308354.4
6771,2257,3,2257,15.338000000000001,24795.7,8.354,312945.9
6774,2258,3,2258,14.869,24923.0,8.469,315507.1
6777,2259,3,2259,13.719,23760.35,8.189,301597.075
6780,2260,3,2260,13.195,20241.5,7.859,232815.5
6783,2261,3,2261,13.66,19546.699999999997,7.736,224576.9
6786,2262,3,2262,13.715000000000002,24311.7,8.997,270997.80000000005
6789,2263,3,2263,15.403,27050.300000000003,10.278,296584.7
6792,2264,3,2264,14.698,24261.300000000003,9.725999999999999,268202.5
6795,2265,3,2265,13.639,20573.600000000002,10.48,233959.3
6798,2266,3,2266,13.523,20264.600000000002,7.826,231974.6
6801,2267,3,2267,13.91,20731.9,8.221,236707.3
6804,2268,3,2268,14.265,20344.725,8.636000000000001,231398.15
6807,2269,3,2269,16.926,24350.0,8.73,284879.8
6810,2270,3,2270,15.956,20934.100000000002,8.702,236994.3
6813,2271,3,2271,17.247,23214.8,8.344999999999999,260458.90000000002
6816,2272,3,2272,15.135,21549.699999999997,9.915000000000001,244544.7
6819,2273,3,2273,8.084,21499.775,7.364999999999999,253434.80000000002
6822,2274,3,2274,0.8490000000000001,21151.100000000002,4.308,269412.425
6825,2275,3,2275,0.745,21414.6,4.2620000000000005,273788.3
6828,2276,3,2276,0.661,25520.6,5.196,321576.8
6831,2277,3,2277,0.429,22638.8,4.259,294334.3
6834,2278,3,2278,1.025,24023.95,4.867999999999999,304833.5
6837,2279,3,2279,9.008000000000001,24901.8,8.337,314288.3
6840,2280,3,2280,5.784000000000001,23269.75,6.96,299390.025
6843,2281,3,2281,2.159,21112.475,4.847,274411.825
6846,2282,3,2282,11.87,22705.775,8.827,280583.35
6849,2283,3,2283,17.991,27826.600000000002,10.491,342650.5
6852,2284,3,2284,16.28,27819.5,9.732,343527.275
6855,2285,3,2285,17.75,26569.5,10.151,331633.7
6858,2286,3,2286,20.293,27191.3,11.298,337568.2
6861,2287,3,2287,10.056000000000001,24666.8,8.658,313682.9
6864,2288,3,2288,8.637,26322.100000000002,8.64,331467.3
6867,2289,3,2289,8.373,27132.300000000003,9.058,342531.39999999997
6870,2290,3,2290,16.429,32091.399999999998,11.63,388650.2
6873,2291,3,2291,18.997,31254.125,10.794,379233.5
6876,2292,3,2292,21.368,29369.5,11.290000000000001,347646.0
6879,2293,3,2293,17.858,28137.4,10.629000000000001,347889.39999999997
6882,2294,3,2294,22.396,30567.800000000003,16.349,370460.3
6885,2295,3,2295,22.810000000000002,30200.2,12.553,367302.0
6888,2296,3,2296,17.892000000000003,27176.2,10.534,334210.7
6891,2297,3,2297,17.122,28494.2,10.862,352290.7
6894,2298,3,2298,21.594,29203.2,11.861,358172.5
6897,2299,3,2299,21.757,32091.0,13.061,383745.8
6900,2300,3,2300,33.449,34961.200000000004,13.148,411638.3
6903,2301,3,2301,18.744,31662.9,10.148,379171.6
6906,2302,3,2302,0.6950000000000001,22022.3,4.063,290806.2
6909,2303,3,2303,0.8270000000000001,22753.5,4.376,296238.6
6912,2304,3,2304,0.8170000000000001,23411.3,4.571,304828.6
6915,2305,3,2305,1.015,26924.4,5.537,336451.9
6918,2306,3,2306,1.0539999999999998,26199.6,5.386,326900.5
6921,2307,3,2307,0.785,22329.7,4.741,278533.94999999995
6924,2308,3,2308,5.875,22917.55,6.64,297056.825
6927,2309,3,2309,16.09,13753.85,5.964,205041.775
6930,2310,3,2310,17.944,13486.325,5.937,198153.475
6933,2311,3,2311,22.852,15124.05,6.265,218192.9
6936,2312,3,2312,16.387999999999998,14138.6,4.98,212459.7
6939,2313,3,2313,16.855999999999998,14105.6,4.258,212101.5
6942,2314,3,2314,17.468,14195.9,4.575,213736.9
6945,2315,3,2315,18.531,14271.4,5.053,215097.9
6948,2316,3,2316,20.874,14753.7,4.813,219839.7
6951,2317,3,2317,18.499000000000002,14210.3,5.2860000000000005,213936.5
6954,2318,3,2318,20.682,14143.225,4.987,210978.325
6957,2319,3,2319,28.020000000000003,13520.475,6.404,189802.725
6960,2320,3,2320,27.980999999999998,13329.7,5.984999999999999,186759.2
6963,2321,3,2321,27.207,15456.95,5.897,222922.8
6966,2322,3,2322,18.369,14225.4,4.707,214162.09999999998
6969,2323,3,2323,17.721,16986.175,5.129,239743.8
6972,2324,3,2324,18.033,27014.875,11.409,335087.1
6975,2325,3,2325,20.197,26534.3,10.439,336388.175
6978,2326,3,2326,31.71,31895.899999999998,11.034,382837.7
6981,2327,3,2327,2.227,25842.7,5.23,324979.75
6984,2328,3,2328,1.475,26115.2,5.173,327685.5
6987,2329,3,2329,4.527,27361.425,6.1499999999999995,341167.8
6990,2330,3,2330,23.258999999999997,30531.2,9.314,371958.5
6993,2331,3,2331,19.569,28810.7,9.177,352268.3
6996,2332,3,2332,18.980999999999998,28811.0,9.377,352242.6
6999,2333,3,2333,18.892,29086.7,8.427,354884.9
7002,2334,3,2334,20.258,29602.2,9.33,361294.6
7005,2335,3,2335,19.604,31072.300000000003,9.218,380771.1
7008,2336,3,2336,19.154,28708.5,8.345,353442.3
7011,2337,3,2337,19.257,25473.55,7.5,316190.875
7014,2338,3,2338,17.855999999999998,13430.525000000001,4.36,196614.0
7017,2339,3,2339,18.79,25719.7,11.476,310853.60000000003
7020,2340,3,2340,19.123,27570.05,8.109,336085.9
7023,2341,3,2341,24.247,27101.1,8.926,322902.15
7026,2342,3,2342,20.021,26779.95,8.373000000000001,306071.925
7029,2343,3,2343,20.176,26588.575,8.361,316676.225
7032,2344,3,2344,19.537000000000003,27652.05,8.434999999999999,324915.42500000005
7035,2345,3,2345,18.298000000000002,30036.3,9.403,362829.69999999995
7038,2346,3,2346,19.152,26649.025,8.042,332716.05
7041,2347,3,2347,19.01,26439.0,7.301,324585.1
7044,2348,3,2348,22.41,30367.5,8.933,362586.2
7047,2349,3,2349,22.909000000000002,29449.199999999997,9.08,355220.2
7050,2350,3,2350,21.144,29366.300000000003,8.414,357694.0
7053,2351,3,2351,20.069,29103.5,8.223,354880.9
7056,2352,3,2352,23.712,29849.2,8.976,361133.2
7059,2353,3,2353,18.67,28157.55,8.25,343831.5
7062,2354,3,2354,17.069,27186.850000000002,7.852,332416.75
7065,2355,3,2355,17.873,28465.6,7.961,348358.7
7068,2356,3,2356,16.048,28024.75,8.033,339838.15
7071,2357,3,2357,15.541,23870.4,7.406000000000001,269480.1
7074,2358,3,2358,16.997999999999998,23563.1,7.471,265239.5
7077,2359,3,2359,17.207,22629.3,7.763,255256.9
7080,2360,3,2360,21.945,25682.9,8.444,285714.0
7083,2361,3,2361,19.012,24978.1,8.376,279619.5
7086,2362,3,2362,18.78,25851.2,8.055,290538.1
7089,2363,3,2363,17.914,24415.2,7.696,275926.6
7092,2364,3,2364,25.329,25442.0,8.939,285088.8
7095,2365,3,2365,21.664,27628.225,8.546,326825.67500000005
7098,2366,3,2366,18.565,29860.2,7.106999999999999,362845.2
7101,2367,3,2367,22.4,29709.7,8.423,361244.7
7104,2368,3,2368,28.972,31492.3,9.713,378503.2
7107,2369,3,2369,19.65,29084.899999999998,7.944,354435.5
7110,2370,3,2370,23.426,29178.7,8.25,351944.5
7113,2371,3,2371,18.544,27729.399999999998,7.377,337605.0
7116,2372,3,2372,19.995,29292.3,7.965999999999999,354905.1
7119,2373,3,2373,19.215999999999998,28048.0,7.647,341395.2
7122,2374,3,2374,18.41,28850.3,10.564,350452.1
7125,2375,3,2375,18.302,30291.3,8.657,365411.7
7128,2376,3,2376,18.915999999999997,29027.7,8.722000000000001,356842.5
7131,2377,3,2377,18.443,29212.1,8.543,355870.2
7134,2378,3,2378,17.782,28506.2,7.683,348820.4
7137,2379,3,2379,16.531,26495.55,7.32,323022.75
7140,2380,3,2380,15.915999999999999,26244.5,7.0440000000000005,323432.5
7143,2381,3,2381,19.075,29348.100000000002,8.581,355961.39999999997
7146,2382,3,2382,16.523,29962.899999999998,8.142999999999999,366011.8
7149,2383,3,2383,18.119,30090.8,9.161,367426.0
7152,2384,3,2384,21.021,31198.600000000002,9.264999999999999,378682.7
7155,2385,3,2385,24.045,30574.6,9.985,370789.4
7158,2386,3,2386,19.975,29363.1,8.371,358992.8
7161,2387,3,2387,20.282,29610.5,8.472,361468.0
7164,2388,3,2388,23.13,30595.9,9.047,371524.8
7167,2389,3,2389,36.49,32224.4,13.033999999999999,385712.4
7170,2390,3,2390,20.662,29654.899999999998,8.665000000000001,361975.7
7173,2391,3,2391,29.282999999999998,31072.5,10.012,376037.4
7176,2392,3,2392,20.029,29838.7,7.7509999999999994,364460.6
7179,2393,3,2393,34.077,32407.4,11.172,390855.4
7182,2394,3,2394,25.828,30702.199999999997,10.187000000000001,372729.7
7185,2395,3,2395,26.568,29645.35,10.455,359570.94999999995
7188,2396,3,2396,1.614,26377.425,4.882000000000001,331797.5
7191,2397,3,2397,1.629,27008.7,5.122,343079.9
7194,2398,3,2398,1.748,27973.8,5.782,355396.3
7197,2399,3,2399,1.6620000000000001,28442.399999999998,6.228,365411.6
7200,2400,3,2400,1.6280000000000001,25087.825,6.5040000000000004,311560.45
7203,2401,3,2401,1.7469999999999999,22680.55,6.313,267976.85
7206,2402,3,2402,1.819,23255.2,5.937,273564.8
7209,2403,3,2403,19.497999999999998,25262.175,9.328000000000001,291168.575
7212,2404,3,2404,32.588,25189.0,11.029,281769.4
7215,2405,3,2405,26.862,24554.5,9.375,275208.2
7218,2406,3,2406,32.237,26587.600000000002,12.083,295640.6
7221,2407,3,2407,30.513,26682.100000000002,10.147,296575.5
7224,2408,3,2408,29.697999999999997,27226.4,11.228,301987.9
7227,2409,3,2409,29.653,29816.7,11.59,344135.075
7230,2410,3,2410,19.67,29926.4,8.502,368307.9
7233,2411,3,2411,19.416999999999998,29792.1,8.287,363390.1
7236,2412,3,2412,18.945,29396.9,8.215,359038.2
7239,2413,3,2413,18.756999999999998,30149.1,8.223,368228.7
7242,2414,3,2414,18.107,29285.2,8.315,357605.8
7245,2415,3,2415,17.755,29348.100000000002,8.238,358013.5
7248,2416,3,2416,20.998,30045.2,9.335,366120.8
7251,2417,3,2417,19.688999999999997,29366.4,9.061,357543.10000000003
7254,2418,3,2418,20.048000000000002,30421.3,9.058,370010.0
7257,2419,3,2419,26.063,31341.1,12.496,378456.4
7260,2420,3,2420,19.665,28455.399999999998,8.078999999999999,350859.5
7263,2421,3,2421,20.073999999999998,27860.100000000002,8.473,342839.3
7266,2422,3,2422,20.461000000000002,27419.5,8.166,336927.8
7269,2423,3,2423,28.432000000000002,30386.600000000002,11.129999999999999,368295.4
7272,2424,3,2424,19.376,28203.8,8.409,349390.3
7275,2425,3,2425,21.988999999999997,27100.050000000003,9.156,336860.95
7278,2426,3,2426,19.793,13847.8,5.922000000000001,207583.2
7281,2427,3,2427,19.899,13826.6,5.776,207860.40000000002
7284,2428,3,2428,19.537,13984.3,5.659,209661.2
7287,2429,3,2429,19.506,14523.725,5.648,216411.65
7290,2430,3,2430,29.601,31566.5,14.647,383296.4
7293,2431,3,2431,20.163,30447.4,9.504999999999999,373833.5
7296,2432,3,2432,20.054000000000002,29942.5,9.472,366635.0
7299,2433,3,2433,20.830000000000002,29139.7,9.802,356009.2
7302,2434,3,2434,19.476000000000003,28509.6,9.315999999999999,351412.6
7305,2435,3,2435,19.552,29423.199999999997,9.424000000000001,361492.8
7308,2436,3,2436,18.727,29934.8,9.259,367096.4
7311,2437,3,2437,17.979,29623.399999999998,8.095,363655.6
7314,2438,3,2438,27.224,32702.9,11.1,394326.9
7317,2439,3,2439,19.119999999999997,27466.975000000002,7.9910000000000005,343879.225
7320,2440,3,2440,17.188,28905.375,9.339,353825.175
7323,2441,3,2441,17.391,25282.899999999998,8.366,286381.2
7326,2442,3,2442,16.910999999999998,25812.2,8.405,292477.2
7329,2443,3,2443,17.263,25433.2,11.530999999999999,287956.8
7332,2444,3,2444,25.138,26054.1,9.353,292196.6
7335,2445,3,2445,17.337,25014.0,7.601,284084.89999999997
7338,2446,3,2446,18.173,25386.8,11.899999999999999,286792.1
7341,2447,3,2447,17.718,26234.4,12.902999999999999,302801.7
7344,2448,3,2448,21.782999999999998,30437.6,13.406,368639.65
7347,2449,3,2449,19.056,25177.8,12.738,285761.55
7350,2450,3,2450,29.488000000000003,27891.5,12.177,317233.0
7353,2451,3,2451,27.959999999999997,28517.7,10.904,325071.0
7356,2452,3,2452,25.001,29044.399999999998,11.456,333253.69999999995
7359,2453,3,2453,29.058999999999997,29405.4,13.986,338674.7
7362,2454,3,2454,22.424000000000003,28197.3,12.766,321749.7
7365,2455,3,2455,20.944,26345.6,11.941,304518.3
7368,2456,3,2456,31.896,14591.25,9.178,189760.7
7371,2457,3,2457,15.811000000000002,10321.8,4.819,148094.3
7374,2458,3,2458,16.389,10574.0,4.651,151075.25
7377,2459,3,2459,18.318,12197.0,5.189,178219.75
7380,2460,3,2460,19.642,12486.5,4.832,183179.0
7383,2461,3,2461,18.572,12008.475,5.015000000000001,177322.7
7386,2462,3,2462,17.962,14153.8,4.34,212710.45
7389,2463,3,2463,18.953,13790.0,4.448,207041.3
7392,2464,3,2464,29.594,15979.0,6.784,229848.8
7395,2465,3,2465,26.952,16173.5,6.582,235699.3
7398,2466,3,2466,23.791,15564.7,5.6579999999999995,229414.5
7401,2467,3,2467,26.026,16559.3,6.045,243637.05
7404,2468,3,2468,19.833,15692.9,4.808,238712.3
7407,2469,3,2469,19.052,15677.9,5.056,239516.5
7410,2470,3,2470,19.053,15895.8,5.1160000000000005,243785.2
7413,2471,3,2471,18.685,15638.3,4.864,238795.7
7416,2472,3,2472,19.547,15499.4,5.053,235736.1
7419,2473,3,2473,18.664,15728.6,5.656,237958.0
7422,2474,3,2474,15.25,15235.0,4.753,232782.6
7425,2475,3,2475,21.566,15773.1,6.123,232875.475
7428,2476,3,2476,22.979,14717.95,4.25,213312.2
7431,2477,3,2477,0.053,10492.6,0.7,176562.7
7434,2478,3,2478,0.053,10553.3,0.705,177589.5
7437,2479,3,2479,0.055,10828.9,0.723,182215.90000000002
7440,2480,3,2480,0.055,10761.800000000001,0.721,181089.90000000002
7443,2481,3,2481,0.056,10834.0,0.722,182314.6
7446,2482,3,2482,0.056,11070.4,0.746,186282.6
7449,2483,3,2483,0.054,10744.9,0.721,180802.1
7452,2484,3,2484,0.056,10964.5,0.733,184495.3
7455,2485,3,2485,0.053,10586.1,0.71,178135.7
7458,2486,3,2486,0.055,10774.3,0.721,181294.0
7461,2487,3,2487,0.053,10590.0,0.693,178199.4
7464,2488,3,2488,0.053,10483.1,0.6859999999999999,176395.4
7467,2489,3,2489,0.053,10550.0,0.7,177523.5
7470,2490,3,2490,0.055,10720.9,0.713,180397.1
7473,2491,3,2491,0.053,10579.8,0.704,178037.3
7476,2492,3,2492,0.055,10730.2,0.708,180562.6
7479,2493,3,2493,0.052,10493.4,0.697,176578.3
7482,2494,3,2494,0.055,10875.4,0.721,182999.3
7485,2495,3,2495,0.053,10608.6,0.699,178507.9
7488,2496,3,2496,0.052,10351.6,0.694,174173.4
7491,2497,3,2497,0.053,10505.3,0.701,176763.5
7494,2498,3,2498,0.051,10112.7,0.67,170164.09999999998
7497,2499,3,2499,0.052,10084.0,0.667,169687.3
7500,2500,3,2500,0.052,10337.0,0.691,173940.0
7503,2501,3,2501,0.053,10499.8,0.698,176682.5
7506,2502,3,2502,0.051,10033.275,0.727,168825.375
7509,2503,3,2503,0.052,10158.5,0.669,170941.3
7512,2504,3,2504,0.053,10530.6,0.701,177195.8
7515,2505,3,2505,0.048,9598.1,0.639,161516.1
7518,2506,3,2506,0.05,9901.1,0.656,166604.3
7521,2507,3,2507,0.049,9686.9,0.647,163005.2
7524,2508,3,2508,0.051,10103.2,0.671,170007.90000000002
7527,2509,3,2509,0.054,10701.4,0.728,180067.975
7530,2510,3,2510,0.046,9097.0,0.756,153082.15
7533,2511,3,2511,0.052,10176.9,0.677,171243.7
7536,2512,3,2512,0.05,9852.3,0.662,165793.1
7539,2513,3,2513,0.047,9292.45,0.616,156366.6
7542,2514,3,2514,0.04,7878.85,0.676,132576.9
7545,2515,3,2515,0.048,9331.8,0.621,157023.4
7548,2516,3,2516,0.052,10382.0,0.688,174693.5
7551,2517,3,2517,0.049,9675.6,0.64,162810.5
7554,2518,3,2518,0.053,10323.7,0.6849999999999999,173713.7
7557,2519,3,2519,0.048,9526.2,0.629,160301.5
7560,2520,3,2520,0.048,9294.8,0.62,156407.4
7563,2521,3,2521,0.055,10710.9,0.716,180240.4
7566,2522,3,2522,0.055,11114.4,0.741,187016.5
7569,2523,3,2523,0.056,11132.3,0.742,187323.2
7572,2524,3,2524,0.053,10569.3,0.704,177843.1
7575,2525,3,2525,0.049,9928.7,0.652,167062.6
7578,2526,3,2526,0.052,10209.7,0.6779999999999999,171797.2
7581,2527,3,2527,0.051,9981.4,0.665,167949.0
7584,2528,3,2528,0.049,9832.0,0.656,165447.1
7587,2529,3,2529,0.053,10614.3,0.71,178609.0
7590,2530,3,2530,0.051,10074.3,0.673,169518.9
7593,2531,3,2531,0.054,10582.2,0.699,178070.2
7596,2532,3,2532,0.053,10463.8,0.69,176070.8
7599,2533,3,2533,0.052,10173.1,0.6699999999999999,171191.5
7602,2534,3,2534,0.054,10702.5,0.711,180084.3
7605,2535,3,2535,0.055,10909.2,0.728,183578.9
7608,2536,3,2536,0.055,10933.5,0.73,183971.4
7611,2537,3,2537,0.057,11233.6,0.748,189031.4
7614,2538,3,2538,0.066,10836.2,0.721,182304.84999999998
7617,2539,3,2539,0.145,10188.1,0.687,170412.7
7620,2540,3,2540,0.09,10755.475,0.714,180452.09999999998
7623,2541,3,2541,0.11299999999999999,10674.3,0.709,178989.09999999998
7626,2542,3,2542,0.098,10591.65,0.709,177789.47499999998
7629,2543,3,2543,0.102,11425.025,0.786,190454.6
7632,2544,3,2544,0.304,8950.1,0.7869999999999999,145103.25
7635,2545,3,2545,2.137,11472.95,2.2760000000000002,183620.25
7638,2546,3,2546,19.12,15020.325,6.343,222089.375
7641,2547,3,2547,25.811999999999998,16796.425,9.984,234207.75
7644,2548,3,2548,29.761,22207.75,15.733,276272.8
7647,2549,3,2549,35.43,18383.85,15.364,231635.325
7650,2550,3,2550,19.947999999999997,22235.3,23.151,270186.65
7653,2551,3,2551,19.503,24884.025,8.987,307394.05
7656,2552,3,2552,20.519,25132.7,8.926,312264.05
7659,2553,3,2553,21.72,24389.9,8.41,302647.8
7662,2554,3,2554,22.389000000000003,25275.7,9.165,312400.2
7665,2555,3,2555,21.310000000000002,25881.7,9.532,320584.10000000003
7668,2556,3,2556,22.478,25056.225,9.922,303521.975
7671,2557,3,2557,20.464,22970.825,9.858,268251.575
7674,2558,3,2558,20.63,25817.2,9.667,317485.2
7677,2559,3,2559,28.859,28282.9,12.294,345685.4
7680,2560,3,2560,23.584,27802.2,13.507,344913.2
7683,2561,3,2561,7.565,24346.8,7.554,312098.45
7686,2562,3,2562,1.1239999999999999,22755.600000000002,4.49,293886.7
7689,2563,3,2563,1.093,22772.6,4.455,294451.39999999997
7692,2564,3,2564,1.1320000000000001,23239.9,4.548,298231.6
7695,2565,3,2565,1.287,24575.6,4.901000000000001,309447.8
7698,2566,3,2566,1.2469999999999999,24755.3,6.31,317337.80000000005
7701,2567,3,2567,1.2750000000000001,25342.0,4.982,321955.5
7704,2568,3,2568,1.082,23381.3,4.465,303732.7
7707,2569,3,2569,1.079,22997.0,4.465,298999.4
7710,2570,3,2570,1.262,25384.0,4.978,325584.2
7713,2571,3,2571,1.386,26670.9,5.178000000000001,339770.5
7716,2572,3,2572,1.351,25387.1,4.957000000000001,323085.80000000005
7719,2573,3,2573,1.3539999999999999,24919.7,4.913,320796.89999999997
7722,2574,3,2574,1.286,23730.3,4.749,303325.10000000003
7725,2575,3,2575,1.237,22540.3,4.639,286448.4
7728,2576,3,2576,1.248,26604.399999999998,5.292999999999999,332574.0
7731,2577,3,2577,0.516,17410.875,4.11,247354.325
7734,2578,3,2578,0.9830000000000001,20664.575,6.093,274918.2
7737,2579,3,2579,1.2289999999999999,21757.2,4.6000000000000005,274551.3
7740,2580,3,2580,1.466,23840.3,4.784,302009.1
7743,2581,3,2581,1.3980000000000001,23764.8,4.7330000000000005,302502.1
7746,2582,3,2582,1.2690000000000001,22023.85,4.755,275406.7
7749,2583,3,2583,1.291,21087.4,4.703,259479.3
7752,2584,3,2584,1.3339999999999999,22224.625,4.944999999999999,279168.475
7755,2585,3,2585,15.735000000000001,25891.2,9.998000000000001,313989.7
7758,2586,3,2586,25.586,28902.2,11.205,357505.1
7761,2587,3,2587,23.841,27319.4,9.772,335295.0
7764,2588,3,2588,27.902,27695.3,11.616,338444.8
7767,2589,3,2589,21.939,26851.35,9.087,331585.7
7770,2590,3,2590,1.042,22330.9,4.880999999999999,286593.4
7773,2591,3,2591,1.247,22685.399999999998,4.8919999999999995,293961.7
7776,2592,3,2592,1.204,23065.8,4.869999999999999,299718.0
7779,2593,3,2593,1.251,23824.5,7.971,307290.5
7782,2594,3,2594,1.3,24193.2,5.22,309263.2
7785,2595,3,2595,1.081,22153.800000000003,4.996,289996.6
7788,2596,3,2596,1.153,23648.4,4.741,308950.7
7791,2597,3,2597,1.4669999999999999,24074.2,4.92,312820.0
7794,2598,3,2598,1.448,23451.4,4.9190000000000005,306025.9
7797,2599,3,2599,1.677,24322.5,5.3260000000000005,312283.7
7800,2600,3,2600,1.583,24006.7,4.986,309919.3
7803,2601,3,2601,1.6239999999999999,24688.100000000002,5.114000000000001,317270.60000000003
7806,2602,3,2602,1.4629999999999999,23426.6,4.906,303115.7
