"State","Facility Name","Facility ID","Date","Gross Load (MWh)","Steam Load (1000 lb)","SO2 Mass (short tons)","CO2 Mass (short tons)","NOx Mass (short tons)","Heat Input (mmBtu)"
"AL","Barry",3,"2015-12-22",41633,,17.703,28510.4,16.7,346118
"AL","Barry",3,"2015-12-23",32358.5,,28.076,18177.7,10.351,249040.2
"AL","Barry",3,"2015-12-24",21523,,16.117,11507,12.725,165802.2
"AL","Barry",3,"2015-12-25",18376.5,,17.688,10562.2,11.599,145954.375
"AL","Barry",3,"2015-12-26",23656,,15.151,12415.95,12.798,180965.8
"AL","Barry",3,"2015-12-27",22936.5,,15.039,12090.55,12.725,175713.975
"AL","Barry",3,"2015-12-28",28339,,14.457,14065.7,12.419,209965
"AL","Barry",3,"2015-12-29",25822,,14.265,13007,12.702,192822.1
"AL","Barry",3,"2015-12-30",28016,,14.022,13655.5,11.917,204589.6
"AL","Barry",3,"2015-12-31",26213,,15.623,13246,11.223,195072.8
"AL","Barry",3,"2016-01-01",28389,,14.396,13855.2,11.927,207356.8
"AL","Barry",3,"2016-01-02",31266,,21.621,16024.9,9.848,230906
"AL","Barry",3,"2016-01-03",33445,,27.488,18621.3,12.778,255612.8
"AL","Barry",3,"2016-01-04",42921,,15.985,26710.8,13.958,336113.4
"AL","Barry",3,"2016-01-05",47571,,23.246,30845.9,14.43,380712.6
"AL","Barry",3,"2016-01-06",49070,,17.727,31997.7,16.662,390039.5
"AL","Barry",3,"2016-01-07",42498,,18.377,27207.4,15.83,339450.1
"AL","Barry",3,"2016-01-08",41434,,16.669,26735.2,15.454,333346.8
"AL","Barry",3,"2016-01-09",42026,,16.895,26986.8,16.195,337464.1
"AL","Barry",3,"2016-01-10",43780.25,,16.545,27924.9,16.846,350655.525
"AL","Barry",3,"2016-01-11",46177,,20.486,29580.5,16.598,368531.7
"AL","Barry",3,"2016-01-12",44280,,14.381,27993.4,20.186,351389.5
"AL","Barry",3,"2016-01-13",43895,,16.412,28985.9,20.258,356853.7
"AL","Barry",3,"2016-01-14",44019,,16.4,28966.7,18.808,356366.4
"AL","Barry",3,"2016-01-15",42653,,21.585,27877.2,22.837,343975.9
"AL","Barry",3,"2016-01-16",39736,,15.833,26121.8,16.988,322991.6
"AL","Barry",3,"2016-01-17",40751,,16.893,26716.8,17.289,331736.1
"AL","Barry",3,"2016-01-18",47063.5,,17.217,30985.8,18.733,387013.55
"AL","Barry",3,"2016-01-19",49842,,23.742,33060.6,16.599,409807.9
"AL","Barry",3,"2016-01-20",43519.25,,23.791,26983.7,14.67,349143.75
"AL","Barry",3,"2016-01-21",31563,,23.461,16280.95,9.645,236774.15
"AL","Barry",3,"2016-01-22",29928,,15.545,14334.575,11.443,216048
"AL","Barry",3,"2016-01-23",32408,,19.378,15956.9,11.793,236124.9
"AL","Barry",3,"2016-01-24",30222,,16.138,14708.1,12.802,220783.2
"AL","Barry",3,"2016-01-25",30079,,22.702,15563.5,10.088,223812.9
"AL","Barry",3,"2016-01-26",26635,,14.814,13189.6,11.817,196781
"AL","Barry",3,"2016-01-27",28502,,15.211,13931.9,10.756,208665.1
"AL","Barry",3,"2016-01-28",29508,,17.087,14498.1,10.743,215437
"AL","Barry",3,"2016-01-29",27508,,15.686,13535.8,10.491,201831.2
"AL","Barry",3,"2016-01-30",28607,,15.419,13908.5,10.464,208348.1
"AL","Barry",3,"2016-01-31",27847,,15.199,13680.8,10.799,204308.3
"AL","Barry",3,"2016-02-01",29411,,21.489,15295.1,9.637,220244.5
"AL","Barry",3,"2016-02-02",27314,,15.491,13724.3,10.114,203502.6
"AL","Barry",3,"2016-02-03",24563.75,,21.173,13447,9.2,189022.5
"AL","Barry",3,"2016-02-04",28031,,18.236,14376.7,8.398,208762.7
"AL","Barry",3,"2016-02-05",36269,,27.74,21973.2,11.458,289058.6
"AL","Barry",3,"2016-02-06",38749,,16.021,24677.9,14.476,312940.1
"AL","Barry",3,"2016-02-07",37687,,17.014,24240.25,13.468,307656.55
"AL","Barry",3,"2016-02-08",38700,,16.729,24349.4,14.751,311560.925
"AL","Barry",3,"2016-02-09",45083,,16.762,29197.8,14.881,370582.6
"AL","Barry",3,"2016-02-10",46996,,24.298,30423,15.38,384913.8
"AL","Barry",3,"2016-02-11",40605.5,,16.834,26128.5,15.654,328443.05
"AL","Barry",3,"2016-02-12",36392,,16.41,23514.4,18.202,295807.5
"AL","Barry",3,"2016-02-13",39572,,16.157,24784.7,15.135,317170.3
"AL","Barry",3,"2016-02-14",40314,,15.923,24798.5,17.569,318792.3
"AL","Barry",3,"2016-02-15",42260.5,,12.072,27222.15,14.365,339381.55
"AL","Barry",3,"2016-02-16",40737.75,,16.853,27297.6,15.39,333013.2
"AL","Barry",3,"2016-02-17",42955,,17.176,28368.5,16.411,348516.8
"AL","Barry",3,"2016-02-18",43352,,22.627,28639.6,22.137,352235.5
"AL","Barry",3,"2016-02-19",36613,,25.124,21361.6,14.852,283381.25
"AL","Barry",3,"2016-02-20",28018,,16.604,14000.8,9.808,208157.7
"AL","Barry",3,"2016-02-21",27819,,16.759,13913.7,10.08,206738.6
"AL","Barry",3,"2016-02-22",28150,,16.513,14020.9,10.109,208661.7
"AL","Barry",3,"2016-02-23",27856,,16.171,13816.4,10.679,205934.4
"AL","Barry",3,"2016-02-24",30950,,21.941,15738.8,8.406,228597.1
"AL","Barry",3,"2016-02-25",31168,,19.145,15431.2,8.775,227837
"AL","Barry",3,"2016-02-26",30358,,15.78,14673.1,9.509,220607.2
"AL","Barry",3,"2016-02-27",30572,,15.934,14751.3,10.033,221980.9
"AL","Barry",3,"2016-02-28",29657,,14.201,14374.8,10.264,216012.9
"AL","Barry",3,"2016-02-29",33219,,23.963,18254.55,15.549,252585.675
"AL","Barry",3,"2016-03-01",39181.5,,15.75,23929.25,30.92,306833.975
"AL","Barry",3,"2016-03-02",28384,,16.776,20764.3,18.745,241158.2
"AL","Barry",3,"2016-03-03",28687,,15.551,20835.7,18.409,242346.3
"AL","Barry",3,"2016-03-04",27074,,12.93,19544.9,10.153,229153.9
"AL","Barry",3,"2016-03-05",24007,,0.916,16621.9,4.741,200860.1
"AL","Barry",3,"2016-03-06",23942,,0.94,16636,4.762,200840
"AL","Barry",3,"2016-03-07",24231,,0.932,16746.9,4.782,202193.3
"AL","Barry",3,"2016-03-08",23915,,0.908,16631.3,4.769,200130.1
"AL","Barry",3,"2016-03-09",23644,,0.903,16483.7,4.8,198110.4
"AL","Barry",3,"2016-03-10",24288,,1.003,17184.8,5.246,204634.9
"AL","Barry",3,"2016-03-11",24278,,0.975,16952.8,5.035,203310.1
"AL","Barry",3,"2016-03-12",26879.25,,0.987,18149.025,5.8,225436.9
"AL","Barry",3,"2016-03-13",24337.5,,0.948,17056.35,8.214,203848.375
"AL","Barry",3,"2016-03-14",24394,,0.975,17278.6,7.489,204872.65
"AL","Barry",3,"2016-03-15",30311,,10.046,22589.375,18.478,262579.3
"AL","Barry",3,"2016-03-16",41688,,16.044,27394.7,17.058,342080.4
"AL","Barry",3,"2016-03-17",41145,,14.789,26376.8,15.74,331621.2
"AL","Barry",3,"2016-03-18",42393,,16.384,26588.4,15.729,334917.7
"AL","Barry",3,"2016-03-19",40828,,16.892,25116.2,15.229,321258.9
"AL","Barry",3,"2016-03-20",42334,,18.768,26079.9,14.893,332880.9
"AL","Barry",3,"2016-03-21",45536,,26.75,28802.7,17.132,360314
"AL","Barry",3,"2016-03-22",43812,,20.856,27248.9,14.544,344188.2
"AL","Barry",3,"2016-03-23",40823.5,,19.837,25115.875,13.82,320847.575
"AL","Barry",3,"2016-03-24",30431,,16.06,15029.8,8.705,223039.5
"AL","Barry",3,"2016-03-25",26509,,0.056,10890.1,0.734,183252.1
"AL","Barry",3,"2016-03-26",25314,,0.052,10493.3,0.707,176572.1
"AL","Barry",3,"2016-03-27",24598,,0.052,10216.9,0.689,171918.8
"AL","Barry",3,"2016-03-28",25577,,0.053,10594.7,0.713,178277.9
"AL","Barry",3,"2016-03-29",25754,,0.054,10647.6,0.735,179163
"AL","Barry",3,"2016-03-30",24728,,0.052,10295.4,0.692,173239.3
"AL","Barry",3,"2016-03-31",23779,,0.05,9959.5,0.671,167595.7
"AL","Barry",3,"2016-04-01",24888,,0.084,10443.3,0.717,175003.275
"AL","Barry",3,"2016-04-02",26417,,8.415,12443.05,5.007,192458.6
"AL","Barry",3,"2016-04-03",25794.5,,1.009,10784.4,1.221,179791.85
"AL","Barry",3,"2016-04-04",25769,,0.053,10588.6,0.711,178167.4
"AL","Barry",3,"2016-04-05",24333,,0.052,10324.6,0.764,173743.2
"AL","Barry",3,"2016-04-06",25811,,0.054,10641.4,0.715,179062
"AL","Barry",3,"2016-04-07",27481,,7.372,12603.5,5.166,197984.3
"AL","Barry",3,"2016-04-08",29993,,22.092,15215.5,10.478,222286.5
"AL","Barry",3,"2016-04-09",29476,,19.106,14510.4,11.12,216162.9
"AL","Barry",3,"2016-04-10",29837,,18.779,14649.3,11.09,218861.4
"AL","Barry",3,"2016-04-11",29743,,19.928,14844.7,11.302,219719
"AL","Barry",3,"2016-04-12",30116,,24.156,15645,9.611,225319.2
"AL","Barry",3,"2016-04-13",30276,,24.093,15611.5,9.458,223014.6
"AL","Barry",3,"2016-04-14",30645,,26.956,16318.9,9.155,230984.3
"AL","Barry",3,"2016-04-15",31487,,26.035,16356.55,8.164,233847.675
"AL","Barry",3,"2016-04-16",26039,,0.055,10724.3,0.723,180464.7
"AL","Barry",3,"2016-04-17",25795,,0.054,10644.8,0.716,179120
"AL","Barry",3,"2016-04-18",26475,,0.055,10878.5,0.732,183049.1
"AL","Barry",3,"2016-04-19",26476,,0.055,10925.3,0.693,183841.5
"AL","Barry",3,"2016-04-20",26345,,0.055,10858.7,0.709,182721.3
"AL","Barry",3,"2016-04-21",25797,,0.054,10670.9,0.696,179557.4
"AL","Barry",3,"2016-04-22",25526,,0.053,10597.6,0.691,178318.3
"AL","Barry",3,"2016-04-23",25708,,0.054,10633.5,0.693,178929.3
"AL","Barry",3,"2016-04-24",25407,,0.052,10498.4,0.687,176658.1
"AL","Barry",3,"2016-04-25",25591,,0.052,10594.9,0.702,178273.1
"AL","Barry",3,"2016-04-26",25605,,0.053,10607.8,0.714,178494.4
"AL","Barry",3,"2016-04-27",25430,,0.052,10562.1,0.712,177727.4
"AL","Barry",3,"2016-04-28",25609,,0.054,10626.8,0.715,178823.5
"AL","Barry",3,"2016-04-29",25713,,0.053,10665.8,0.718,179474.8
"AL","Barry",3,"2016-04-30",25425,,0.052,10568.4,0.713,177833.2
"AL","Barry",3,"2016-05-01",25116,,0.074,10512.65,0.718,176375.5
"AL","Barry",3,"2016-05-02",26266,,3.909,11649.65,2.025,187334.575
"AL","Barry",3,"2016-05-03",29162,,18.196,14299.2,9.406,212182.5
"AL","Barry",3,"2016-05-04",29144,,17.63,14020.5,9.63,207987.9
"AL","Barry",3,"2016-05-05",28578,,19.483,14149.6,9.833,207006.8
"AL","Barry",3,"2016-05-06",20693,,18.177,11450.4,10.738,165142.7
"AL","Barry",3,"2016-05-07",24690,,37.944,15768.1,9.042,207427.6
"AL","Barry",3,"2016-05-08",31867,,25.68,23091.4,17.067,279366.2
"AL","Barry",3,"2016-05-09",30806,,19.336,21217.7,14.632,261331.4
"AL","Barry",3,"2016-05-10",36016,,24.69,26211.3,15.493,308746.3
"AL","Barry",3,"2016-05-11",34094,,18.337,24608.8,15.743,293487.3
"AL","Barry",3,"2016-05-12",33990,,18.133,24545.4,17.284,292691.8
"AL","Barry",3,"2016-05-13",33654,,18.348,24065.6,16.773,288029.2
"AL","Barry",3,"2016-05-14",32008,,18.454,22984.1,15.856,275852.1
"AL","Barry",3,"2016-05-15",30729,,17.964,21893.825,15.668,265146.325
"AL","Barry",3,"2016-05-16",29856,,22.018,22255.05,15.305,258559.5
"AL","Barry",3,"2016-05-17",33093.5,,19.066,23602,16.303,274732.575
"AL","Barry",3,"2016-05-18",38122.75,,30.269,26633.275,14.517,313023
"AL","Barry",3,"2016-05-19",42152,,19.479,26600,14.692,331283.9
"AL","Barry",3,"2016-05-20",39145,,19.342,24405.9,13.676,307758.7
"AL","Barry",3,"2016-05-21",41092,,19.667,25989.4,15.877,324579.2
"AL","Barry",3,"2016-05-22",38297,,19.38,24048.9,15.301,302319.7
"AL","Barry",3,"2016-05-23",39236,,19.128,24574.4,17.112,308712.8
"AL","Barry",3,"2016-05-24",41709,,17.932,26710.026,14.395,330294.3
"AL","Barry",3,"2016-05-25",42941,,19.66,27220.9,12.844,339458.9
"AL","Barry",3,"2016-05-26",42245,,17.026,26860,12.034,334542.9
"AL","Barry",3,"2016-05-27",37086.25,,17.626,24986.925,15.903,302788.525
"AL","Barry",3,"2016-05-28",33596,,19.303,22770.3,13.473,274847.4
"AL","Barry",3,"2016-05-29",35058,,19.472,23917.3,14.517,287322.2
"AL","Barry",3,"2016-05-30",34704.75,,19.348,23993.875,13.331,285936.125
"AL","Barry",3,"2016-05-31",33303,,20.849,22042.5,11.987,267522.2
"AL","Barry",3,"2016-06-01",36176,,19.562,24583,14.682,294305.2
"AL","Barry",3,"2016-06-02",36184,,19.487,24856.3,14.423,296344.5
"AL","Barry",3,"2016-06-03",37950,,23.736,26534.2,14.877,311957.4
"AL","Barry",3,"2016-06-04",36019,,19.455,24779.1,15.41,295286.9
"AL","Barry",3,"2016-06-05",34510,,18.998,23459,14.397,281638.3
"AL","Barry",3,"2016-06-06",35831,,19.145,24258.8,15.37,289224.1
"AL","Barry",3,"2016-06-07",38198,,20.671,26686.5,15.871,313910.6
"AL","Barry",3,"2016-06-08",36617,,22.55,25115,14.047,298432.5
"AL","Barry",3,"2016-06-09",36764,,26.547,25630.9,14.347,302699.1
"AL","Barry",3,"2016-06-10",36214,,22.396,24898.7,15.286,296846.4
"AL","Barry",3,"2016-06-11",35979,,20.472,24709.1,16.314,295039.5
"AL","Barry",3,"2016-06-12",36926,,20.402,24026.9,15.398,288965.1
"AL","Barry",3,"2016-06-13",37954,,21.676,26474.6,16.289,314699.1
"AL","Barry",3,"2016-06-14",35335,,19.983,25278.7,15.767,301702
"AL","Barry",3,"2016-06-15",37849,,21.301,27130.426,14.811,321406.475
"AL","Barry",3,"2016-06-16",40497,,27.913,29798.5,15.915,350701.95
"AL","Barry",3,"2016-06-17",39287,,25.985,28955.2,15.866,345029.1
"AL","Barry",3,"2016-06-18",36389,,26.397,26417.2,13.468,319180
"AL","Barry",3,"2016-06-19",35694,,18.947,26189.4,14.927,316541.9
"AL","Barry",3,"2016-06-20",35818,,19.019,25788.4,15.437,312393.2
"AL","Barry",3,"2016-06-21",39567,,20.431,27442.05,17.053,335204.35
"AL","Barry",3,"2016-06-22",43841,,22.078,28808.1,14.258,354858.3
"AL","Barry",3,"2016-06-23",44488,,24.414,30036.5,14.78,364414.2
"AL","Barry",3,"2016-06-24",44639,,22.578,29931,15.035,365883.8
"AL","Barry",3,"2016-06-25",44438,,23.261,30008.3,15.896,365963.8
"AL","Barry",3,"2016-06-26",42051,,19.167,28112.3,16.309,346056
"AL","Barry",3,"2016-06-27",42776,,21.45,28445.6,14.842,348913.5
"AL","Barry",3,"2016-06-28",43104,,19.158,29087.1,14.664,355613.8
"AL","Barry",3,"2016-06-29",43224,,19.879,29226.1,15.252,356364.8
"AL","Barry",3,"2016-06-30",41632,,17.839,28312.1,15.112,344665.6
"AL","Barry",3,"2016-07-01",43131,,21.023,29125.3,13.666,355667.6
"AL","Barry",3,"2016-07-02",43418,,20.346,29562.9,12.404,360863.6
"AL","Barry",3,"2016-07-03",44850,,20.808,30459,12.982,371612.4
"AL","Barry",3,"2016-07-04",36367,,27.806,22618.05,10.068,294755.95
"AL","Barry",3,"2016-07-05",42430,,26.504,28202,13.483,348526.7
"AL","Barry",3,"2016-07-06",43202,,20.623,29538.8,12.89,358970.1
"AL","Barry",3,"2016-07-07",45899,,27.37,31864.6,13.195,382870.6
"AL","Barry",3,"2016-07-08",48217,,29.899,33350.8,13.813,399544.2
"AL","Barry",3,"2016-07-09",46098,,27.179,31792.3,13.362,382297
"AL","Barry",3,"2016-07-10",43292,,24.22,29656.7,12.797,358472.6
"AL","Barry",3,"2016-07-11",39898,,3.064,25429.675,6.65,319952.925
"AL","Barry",3,"2016-07-12",40276,,1.181,25561.8,5.382,323651.3
"AL","Barry",3,"2016-07-13",40559,,2.71,26111.8,6.256,328363.875
"AL","Barry",3,"2016-07-14",44181,,21.862,29761.8,13.917,360979.9
"AL","Barry",3,"2016-07-15",44177,,21.654,30528.6,13.913,368656.9
"AL","Barry",3,"2016-07-16",43641,,19.23,29347.4,13.368,359304
"AL","Barry",3,"2016-07-17",42417,,16.932,28868,13.171,350794.9
"AL","Barry",3,"2016-07-18",44654,,20.639,30641.1,13.515,371899.275
"AL","Barry",3,"2016-07-19",46083,,20.201,31879.4,16.904,391677.3
"AL","Barry",3,"2016-07-20",46317,,23.854,32274,15.18,393497.9
"AL","Barry",3,"2016-07-21",44017.5,,24.663,30117.075,15.522,375713.7
"AL","Barry",3,"2016-07-22",46586,,23.495,32166.1,19.344,396127.2
"AL","Barry",3,"2016-07-23",44640,,18.701,30908.7,15.539,381124.9
"AL","Barry",3,"2016-07-24",46053,,23.141,32072.7,14.753,393278.6
"AL","Barry",3,"2016-07-25",48262,,27.184,33346.6,15.174,407045.6
"AL","Barry",3,"2016-07-26",47702,,24.577,32715.8,15.674,399070.3
"AL","Barry",3,"2016-07-27",46420,,23.972,31453.6,15.701,381065.1
"AL","Barry",3,"2016-07-28",45122,,21.595,30814.6,15.888,373900.8
"AL","Barry",3,"2016-07-29",44806.75,,21.874,30506.125,14.902,370358.7
"AL","Barry",3,"2016-07-30",42169,,18.537,28407.5,15.528,348268.8
"AL","Barry",3,"2016-07-31",43355,,21.24,29451.8,14.723,358635.6
"AL","Barry",3,"2016-08-01",44449,,22.771,30250.5,16.269,367225.2
"AL","Barry",3,"2016-08-02",44206,,20.834,29834.3,14.814,363227.7
"AL","Barry",3,"2016-08-03",44573,,20.505,30393.1,13.823,370719.9
"AL","Barry",3,"2016-08-04",45030,,20.426,30544,14.586,373134.7
"AL","Barry",3,"2016-08-05",45699,,23.016,31305.075,14.132,378772.75
"AL","Barry",3,"2016-08-06",44081,,20.468,30121,14.842,364703.7
"AL","Barry",3,"2016-08-07",44318,,20.275,30326.5,14.851,367186.4
"AL","Barry",3,"2016-08-08",45326,,17.901,30473.7,16.252,371791.5
"AL","Barry",3,"2016-08-09",44206,,18.823,29006.3,15.381,355671.4
"AL","Barry",3,"2016-08-10",44424,,17.548,29771.4,17.946,363882
"AL","Barry",3,"2016-08-11",44446,,17.485,29778.4,14.955,363901.3
"AL","Barry",3,"2016-08-12",44564,,17.989,29888.3,13.201,365899
"AL","Barry",3,"2016-08-13",43322,,16.403,29032.9,11.414,356434.1
"AL","Barry",3,"2016-08-14",43617,,19.174,29860.8,12.829,362466.8
"AL","Barry",3,"2016-08-15",44919,,18.881,30403.7,14.744,371168.9
"AL","Barry",3,"2016-08-16",44831,,17.324,30648.7,13.651,372504.2
"AL","Barry",3,"2016-08-17",46560,,21.318,32002.5,12.429,385544.9
"AL","Barry",3,"2016-08-18",45478,,17.716,30966.1,12.812,374822.8
"AL","Barry",3,"2016-08-19",41024,,17.121,28722.9,12.959,343090.7
"AL","Barry",3,"2016-08-20",31511,,16.695,24711.2,12.988,277947.5
"AL","Barry",3,"2016-08-21",31213,,14.917,24582.4,12.315,276706.6
"AL","Barry",3,"2016-08-22",34038.25,,18.81,27007.85,12.032,304408.575
"AL","Barry",3,"2016-08-23",46018,,19.946,32322.1,11.589,388404.4
"AL","Barry",3,"2016-08-24",43709,,15.92,30014,13.336,366141.2
"AL","Barry",3,"2016-08-25",45165,,22.687,31676.3,13.644,381115.9
"AL","Barry",3,"2016-08-26",46923,,24.258,32829.875,13.731,394636.35
"AL","Barry",3,"2016-08-27",43955,,20.295,30712.1,12.714,370299.3
"AL","Barry",3,"2016-08-28",43277,,19.877,30506.4,9.269,367218.6
"AL","Barry",3,"2016-08-29",45226,,19.818,31524.5,12.767,380615.5
"AL","Barry",3,"2016-08-30",44401,,18.548,30832.6,12.251,373162.9
"AL","Barry",3,"2016-08-31",45640,,21.253,32055.4,12.651,383354.6
"AL","Barry",3,"2016-09-01",44326,,19.273,30917.6,12.044,372326.9
"AL","Barry",3,"2016-09-02",43042,,19.189,29569.6,14.662,360218.3
"AL","Barry",3,"2016-09-03",41895,,17.511,28707.7,14.305,351620.4
"AL","Barry",3,"2016-09-04",41505,,16.69,28226.6,13.449,346402.5
"AL","Barry",3,"2016-09-05",41115,,16.975,28046.8,12.198,341156.2
"AL","Barry",3,"2016-09-06",42622,,19.043,29019.3,12.468,351843.6
"AL","Barry",3,"2016-09-07",43281,,18.586,29268.6,13.071,356011.6
"AL","Barry",3,"2016-09-08",42949,,17.606,28885.1,11.932,352281.9
"AL","Barry",3,"2016-09-09",42342,,17.408,28125.5,11.996,344569.3
"AL","Barry",3,"2016-09-10",42533,,17.142,28694.4,13.223,349164.5
"AL","Barry",3,"2016-09-11",42650,,17.846,28366.3,13.356,347647.3
"AL","Barry",3,"2016-09-12",44216,,20.853,29832,13.459,364244.6
"AL","Barry",3,"2016-09-13",41296,,19.062,28319.5,13.02,344507
"AL","Barry",3,"2016-09-14",43044,,19.77,29215.7,12.742,357656.2
"AL","Barry",3,"2016-09-15",44061,,19.012,29699.7,12.958,364242.8
"AL","Barry",3,"2016-09-16",43909,,18.952,29562.7,11.324,364244.3
"AL","Barry",3,"2016-09-17",42425,,19.008,28690.1,12.668,350894.9
"AL","Barry",3,"2016-09-18",41718,,19.591,28502.4,13.094,347859.6
"AL","Barry",3,"2016-09-19",44611,,22.795,29955.5,14.187,366834.3
"AL","Barry",3,"2016-09-20",42850.75,,22.294,28690.15,14.118,351806.225
"AL","Barry",3,"2016-09-21",43158,,22.757,28494.9,13.057,350038.45
"AL","Barry",3,"2016-09-22",41199,,1.417,26072.1,6.165,329656
"AL","Barry",3,"2016-09-23",40757,,1.229,25219.3,5.696,320270.2
"AL","Barry",3,"2016-09-24",39365,,1.208,24417.5,5.337,310910.8
"AL","Barry",3,"2016-09-25",38489,,1.181,24035.6,5.4,304806.3
"AL","Barry",3,"2016-09-26",41448,,1.227,25421.1,5.856,322960
"AL","Barry",3,"2016-09-27",39839,,1.228,24505.9,5.661,314417
"AL","Barry",3,"2016-09-28",40398,,1.226,24780.2,5.98,314537.7
"AL","Barry",3,"2016-09-29",34995,,1.103,22012.8,5.561,279135.5
"AL","Barry",3,"2016-09-30",33432.5,,12.153,21877.5,8.003,279182.15
"AL","Barry",3,"2016-10-01",29531,,24.369,15994.4,8.985,226650
"AL","Barry",3,"2016-10-02",30175,,23.968,15711.9,9.073,226297
"AL","Barry",3,"2016-10-03",29026,,18.839,14824.9,9.081,218477.5
"AL","Barry",3,"2016-10-04",28176,,18.544,14478,8.467,213877.5
"AL","Barry",3,"2016-10-05",30294,,23.897,16327.2,8.792,233463.9
"AL","Barry",3,"2016-10-06",31359,,25.637,17073.2,8.922,241485.8
"AL","Barry",3,"2016-10-07",30157,,22.335,15867.2,7.874,228553.2
"AL","Barry",3,"2016-10-08",29478,,27.648,16518.4,10.278,229629
"AL","Barry",3,"2016-10-09",34787,,26.815,23058.225,14.771,286622.25
"AL","Barry",3,"2016-10-10",33277.5,,5.481,19614.8,5.424,260582.45
"AL","Barry",3,"2016-10-11",27775,,11.348,13393.8,9.144,204818.4
"AL","Barry",3,"2016-10-12",28853,,17.734,14532.4,12.032,216014.8
"AL","Barry",3,"2016-10-13",26866,,7.738,12239.9,6.288,193397.5
"AL","Barry",3,"2016-10-14",25698,,0.124,11052.9,1.079,182880.7
"AL","Barry",3,"2016-10-15",32000,,0.337,18490.85,4.299,251615.7
"AL","Barry",3,"2016-10-16",31923,,0.357,18549,3.455,250826.8
"AL","Barry",3,"2016-10-17",32655,,0.396,18774.6,3.469,254173.1
"AL","Barry",3,"2016-10-18",39740,,11.998,24972,10.6,315838
"AL","Barry",3,"2016-10-19",43145,,16.873,28143.8,15.22,348589.2
"AL","Barry",3,"2016-10-20",43131,,17.606,28476.7,16.46,349809.375
"AL","Barry",3,"2016-10-21",26934,,16.477,19713.5,14.431,228550.7
"AL","Barry",3,"2016-10-22",26853,,16.177,19742.5,14.885,228672.3
"AL","Barry",3,"2016-10-23",27281,,16.143,20006.6,15.56,231795.6
"AL","Barry",3,"2016-10-24",29380,,17.09,21368.4,14.31,246300.7
"AL","Barry",3,"2016-10-25",29329,,17.087,21139.6,13.337,244075.5
"AL","Barry",3,"2016-10-26",29555,,17.662,21791.4,12.007,250110.1
"AL","Barry",3,"2016-10-27",30576,,17.785,22089.4,12.765,253814.9
"AL","Barry",3,"2016-10-28",28049,,15.147,20252.5,13.466,234688.9
"AL","Barry",3,"2016-10-29",31013.75,,16.915,22544.5,15.524,265433.45
"AL","Barry",3,"2016-10-30",31613,,19.551,23268.3,14.317,265327.4
"AL","Barry",3,"2016-10-31",32048,,19.223,23509.2,15.242,267713.6
"AL","Barry",3,"2016-11-01",34444.5,,20.75,24891.175,15.93,288468.55
"AL","Barry",3,"2016-11-02",43604,,17.528,27814.7,15.857,347504.1
"AL","Barry",3,"2016-11-03",43125,,17.685,27336.1,21.52,342904.1
"AL","Barry",3,"2016-11-04",44400,,20.246,28120.4,13.47,350424.8
"AL","Barry",3,"2016-11-05",40934,,15.785,25285.2,13.146,323055.3
"AL","Barry",3,"2016-11-06",40336,,14.88,25038.5,12.517,319535.3
"AL","Barry",3,"2016-11-07",41270,,16.407,25538.5,12.687,325658
"AL","Barry",3,"2016-11-08",41685,,19.564,26351,11.91,332912
"AL","Barry",3,"2016-11-09",42014,,18.866,26302.5,37.292,332657.6
"AL","Barry",3,"2016-11-10",40730,,12.588,24691.3,12.284,317392.6
"AL","Barry",3,"2016-11-11",37738,,0.534,21436.2,4.08,286762.3
"AL","Barry",3,"2016-11-12",37642,,0.743,21520.4,4.066,287913
"AL","Barry",3,"2016-11-13",38860,,0.76,22834.4,4.622,299812.5
"AL","Barry",3,"2016-11-14",41085,,1.014,24533.3,5.523,317264.5
"AL","Barry",3,"2016-11-15",40165,,0.823,23638.6,5.011,308325.1
"AL","Barry",3,"2016-11-16",37613,,0.618,21506.4,4.209,286388.5
"AL","Barry",3,"2016-11-17",37323,,0.641,21351.8,4.339,284477.9
"AL","Barry",3,"2016-11-18",39010,,0.864,23029.6,6.469,301010.3
"AL","Barry",3,"2016-11-19",37201,,0.553,21301.9,4.668,283611.1
"AL","Barry",3,"2016-11-20",37803.25,,0.505,22053.325,4.898,290511.9
