,datetime_id,datetime,day,week,month,year,weekday
2992,2992,2020-03-11,11,11,3,2020,2
2993,2993,2020-03-12,12,11,3,2020,3
2994,2994,2020-03-13,13,11,3,2020,4
2995,2995,2020-03-14,14,11,3,2020,5
2996,2996,2020-03-15,15,11,3,2020,6
2997,2997,2020-03-16,16,12,3,2020,0
2998,2998,2020-03-17,17,12,3,2020,1
2999,2999,2020-03-18,18,12,3,2020,2
3000,3000,2020-03-19,19,12,3,2020,3
3001,3001,2020-03-20,20,12,3,2020,4
3002,3002,2020-03-21,21,12,3,2020,5
3003,3003,2020-03-22,22,12,3,2020,6
3004,3004,2020-03-23,23,13,3,2020,0
3005,3005,2020-03-24,24,13,3,2020,1
3006,3006,2020-03-25,25,13,3,2020,2
3007,3007,2020-03-26,26,13,3,2020,3
3008,3008,2020-03-27,27,13,3,2020,4
3009,3009,2020-03-28,28,13,3,2020,5
3010,3010,2020-03-29,29,13,3,2020,6
3011,3011,2020-03-30,30,14,3,2020,0
3012,3012,2020-03-31,31,14,3,2020,1
3013,3013,2020-04-01,1,14,4,2020,2
3014,3014,2020-04-02,2,14,4,2020,3
3015,3015,2020-04-03,3,14,4,2020,4
3016,3016,2020-04-04,4,14,4,2020,5
3017,3017,2020-04-05,5,14,4,2020,6
3018,3018,2020-04-06,6,15,4,2020,0
3019,3019,2020-04-07,7,15,4,2020,1
3020,3020,2020-04-08,8,15,4,2020,2
3021,3021,2020-04-09,9,15,4,2020,3
3022,3022,2020-04-10,10,15,4,2020,4
3023,3023,2020-04-11,11,15,4,2020,5
3024,3024,2020-04-12,12,15,4,2020,6
3025,3025,2020-04-13,13,16,4,2020,0
3026,3026,2020-04-14,14,16,4,2020,1
3027,3027,2020-04-15,15,16,4,2020,2
3028,3028,2020-04-16,16,16,4,2020,3
3029,3029,2020-04-17,17,16,4,2020,4
3030,3030,2020-04-18,18,16,4,2020,5
3031,3031,2020-04-19,19,16,4,2020,6
3032,3032,2020-04-20,20,17,4,2020,0
3033,3033,2020-04-21,21,17,4,2020,1
3034,3034,2020-04-22,22,17,4,2020,2
3035,3035,2020-04-23,23,17,4,2020,3
3036,3036,2020-04-24,24,17,4,2020,4
3037,3037,2020-04-25,25,17,4,2020,5
3038,3038,2020-04-26,26,17,4,2020,6
3039,3039,2020-04-27,27,18,4,2020,0
3040,3040,2020-04-28,28,18,4,2020,1
3041,3041,2020-04-29,29,18,4,2020,2
3042,3042,2020-04-30,30,18,4,2020,3
3043,3043,2020-05-01,1,18,5,2020,4
3044,3044,2020-05-02,2,18,5,2020,5
3045,3045,2020-05-03,3,18,5,2020,6
3046,3046,2020-05-04,4,19,5,2020,0
3047,3047,2020-05-05,5,19,5,2020,1
3048,3048,2020-05-06,6,19,5,2020,2
3049,3049,2020-05-07,7,19,5,2020,3
3050,3050,2020-05-08,8,19,5,2020,4
3051,3051,2020-05-09,9,19,5,2020,5
3052,3052,2020-05-10,10,19,5,2020,6
3053,3053,2020-05-11,11,20,5,2020,0
3054,3054,2020-05-12,12,20,5,2020,1
3055,3055,2020-05-13,13,20,5,2020,2
3056,3056,2020-05-14,14,20,5,2020,3
3057,3057,2020-05-15,15,20,5,2020,4
3058,3058,2020-05-16,16,20,5,2020,5
3059,3059,2020-05-17,17,20,5,2020,6
3060,3060,2020-05-18,18,21,5,2020,0
3061,3061,2020-05-19,19,21,5,2020,1
3062,3062,2020-05-20,20,21,5,2020,2
3063,3063,2020-05-21,21,21,5,2020,3
3064,3064,2020-05-22,22,21,5,2020,4
3065,3065,2020-05-23,23,21,5,2020,5
3066,3066,2020-05-24,24,21,5,2020,6
3067,3067,2020-05-25,25,22,5,2020,0
3068,3068,2020-05-26,26,22,5,2020,1
3069,3069,2020-05-27,27,22,5,2020,2
3070,3070,2020-05-28,28,22,5,2020,3
3071,3071,2020-05-29,29,22,5,2020,4
3072,3072,2020-05-30,30,22,5,2020,5
3073,3073,2020-05-31,31,22,5,2020,6
3074,3074,2020-06-01,1,23,6,2020,0
3075,3075,2020-06-02,2,23,6,2020,1
3076,3076,2020-06-03,3,23,6,2020,2
3077,3077,2020-06-04,4,23,6,2020,3
3078,3078,2020-06-05,5,23,6,2020,4
3079,3079,2020-06-06,6,23,6,2020,5
3080,3080,2020-06-07,7,23,6,2020,6
3081,3081,2020-06-08,8,24,6,2020,0
3082,3082,2020-06-09,9,24,6,2020,1
3083,3083,2020-06-10,10,24,6,2020,2
3084,3084,2020-06-11,11,24,6,2020,3
3085,3085,2020-06-12,12,24,6,2020,4
3086,3086,2020-06-13,13,24,6,2020,5
3087,3087,2020-06-14,14,24,6,2020,6
3088,3088,2020-06-15,15,25,6,2020,0
3089,3089,2020-06-16,16,25,6,2020,1
3090,3090,2020-06-17,17,25,6,2020,2
3091,3091,2020-06-18,18,25,6,2020,3
3092,3092,2020-06-19,19,25,6,2020,4
3093,3093,2020-06-20,20,25,6,2020,5
3094,3094,2020-06-21,21,25,6,2020,6
3095,3095,2020-06-22,22,26,6,2020,0
3096,3096,2020-06-23,23,26,6,2020,1
3097,3097,2020-06-24,24,26,6,2020,2
3098,3098,2020-06-25,25,26,6,2020,3
3099,3099,2020-06-26,26,26,6,2020,4
3100,3100,2020-06-27,27,26,6,2020,5
3101,3101,2020-06-28,28,26,6,2020,6
3102,3102,2020-06-29,29,27,6,2020,0
3103,3103,2020-06-30,30,27,6,2020,1
3104,3104,2020-07-01,1,27,7,2020,2
3105,3105,2020-07-02,2,27,7,2020,3
3106,3106,2020-07-03,3,27,7,2020,4
3107,3107,2020-07-04,4,27,7,2020,5
3108,3108,2020-07-05,5,27,7,2020,6
3109,3109,2020-07-06,6,28,7,2020,0
3110,3110,2020-07-07,7,28,7,2020,1
3111,3111,2020-07-08,8,28,7,2020,2
3112,3112,2020-07-09,9,28,7,2020,3
3113,3113,2020-07-10,10,28,7,2020,4
3114,3114,2020-07-11,11,28,7,2020,5
3115,3115,2020-07-12,12,28,7,2020,6
3116,3116,2020-07-13,13,29,7,2020,0
3117,3117,2020-07-14,14,29,7,2020,1
3118,3118,2020-07-15,15,29,7,2020,2
3119,3119,2020-07-16,16,29,7,2020,3
3120,3120,2020-07-17,17,29,7,2020,4
3121,3121,2020-07-18,18,29,7,2020,5
3122,3122,2020-07-19,19,29,7,2020,6
3123,3123,2020-07-20,20,30,7,2020,0
3124,3124,2020-07-21,21,30,7,2020,1
3125,3125,2020-07-22,22,30,7,2020,2
3126,3126,2020-07-23,23,30,7,2020,3
3127,3127,2020-07-24,24,30,7,2020,4
3128,3128,2020-07-25,25,30,7,2020,5
3129,3129,2020-07-26,26,30,7,2020,6
3130,3130,2020-07-27,27,31,7,2020,0
3131,3131,2020-07-28,28,31,7,2020,1
3132,3132,2020-07-29,29,31,7,2020,2
3133,3133,2020-07-30,30,31,7,2020,3
3134,3134,2020-07-31,31,31,7,2020,4
3135,3135,2020-08-01,1,31,8,2020,5
3136,3136,2020-08-02,2,31,8,2020,6
3137,3137,2020-08-03,3,32,8,2020,0
3138,3138,2020-08-04,4,32,8,2020,1
3139,3139,2020-08-05,5,32,8,2020,2
3140,3140,2020-08-06,6,32,8,2020,3
3141,3141,2020-08-07,7,32,8,2020,4
3142,3142,2020-08-08,8,32,8,2020,5
3143,3143,2020-08-09,9,32,8,2020,6
3144,3144,2020-08-10,10,33,8,2020,0
3145,3145,2020-08-11,11,33,8,2020,1
3146,3146,2020-08-12,12,33,8,2020,2
3147,3147,2020-08-13,13,33,8,2020,3
3148,3148,2020-08-14,14,33,8,2020,4
3149,3149,2020-08-15,15,33,8,2020,5
3150,3150,2020-08-16,16,33,8,2020,6
3151,3151,2020-08-17,17,34,8,2020,0
3152,3152,2020-08-18,18,34,8,2020,1
3153,3153,2020-08-19,19,34,8,2020,2
3154,3154,2020-08-20,20,34,8,2020,3
3155,3155,2020-08-21,21,34,8,2020,4
3156,3156,2020-08-22,22,34,8,2020,5
3157,3157,2020-08-23,23,34,8,2020,6
3158,3158,2020-08-24,24,35,8,2020,0
3159,3159,2020-08-25,25,35,8,2020,1
3160,3160,2020-08-26,26,35,8,2020,2
3161,3161,2020-08-27,27,35,8,2020,3
3162,3162,2020-08-28,28,35,8,2020,4
3163,3163,2020-08-29,29,35,8,2020,5
3164,3164,2020-08-30,30,35,8,2020,6
3165,3165,2020-08-31,31,36,8,2020,0
3166,3166,2020-09-01,1,36,9,2020,1
3167,3167,2020-09-02,2,36,9,2020,2
3168,3168,2020-09-03,3,36,9,2020,3
3169,3169,2020-09-04,4,36,9,2020,4
3170,3170,2020-09-05,5,36,9,2020,5
3171,3171,2020-09-06,6,36,9,2020,6
3172,3172,2020-09-07,7,37,9,2020,0
3173,3173,2020-09-08,8,37,9,2020,1
3174,3174,2020-09-09,9,37,9,2020,2
3175,3175,2020-09-10,10,37,9,2020,3
3176,3176,2020-09-11,11,37,9,2020,4
3177,3177,2020-09-12,12,37,9,2020,5
3178,3178,2020-09-13,13,37,9,2020,6
3179,3179,2020-09-14,14,38,9,2020,0
3180,3180,2020-09-15,15,38,9,2020,1
3181,3181,2020-09-16,16,38,9,2020,2
3182,3182,2020-09-17,17,38,9,2020,3
3183,3183,2020-09-18,18,38,9,2020,4
3184,3184,2020-09-19,19,38,9,2020,5
3185,3185,2020-09-20,20,38,9,2020,6
3186,3186,2020-09-21,21,39,9,2020,0
3187,3187,2020-09-22,22,39,9,2020,1
3188,3188,2020-09-23,23,39,9,2020,2
3189,3189,2020-09-24,24,39,9,2020,3
3190,3190,2020-09-25,25,39,9,2020,4
3191,3191,2020-09-26,26,39,9,2020,5
3192,3192,2020-09-27,27,39,9,2020,6
3193,3193,2020-09-28,28,40,9,2020,0
3194,3194,2020-09-29,29,40,9,2020,1
3195,3195,2020-09-30,30,40,9,2020,2
3196,3196,2020-10-01,1,40,10,2020,3
3197,3197,2020-10-02,2,40,10,2020,4
3198,3198,2020-10-03,3,40,10,2020,5
3199,3199,2020-10-04,4,40,10,2020,6
3200,3200,2020-10-05,5,41,10,2020,0
3201,3201,2020-10-06,6,41,10,2020,1
3202,3202,2020-10-07,7,41,10,2020,2
3203,3203,2020-10-08,8,41,10,2020,3
3204,3204,2020-10-09,9,41,10,2020,4
3205,3205,2020-10-10,10,41,10,2020,5
3206,3206,2020-10-11,11,41,10,2020,6
3207,3207,2020-10-12,12,42,10,2020,0
3208,3208,2020-10-13,13,42,10,2020,1
3209,3209,2020-10-14,14,42,10,2020,2
3210,3210,2020-10-15,15,42,10,2020,3
3211,3211,2020-10-16,16,42,10,2020,4
3212,3212,2020-10-17,17,42,10,2020,5
3213,3213,2020-10-18,18,42,10,2020,6
3214,3214,2020-10-19,19,43,10,2020,0
3215,3215,2020-10-20,20,43,10,2020,1
3216,3216,2020-10-21,21,43,10,2020,2
3217,3217,2020-10-22,22,43,10,2020,3
3218,3218,2020-10-23,23,43,10,2020,4
3219,3219,2020-10-24,24,43,10,2020,5
3220,3220,2020-10-25,25,43,10,2020,6
3221,3221,2020-10-26,26,44,10,2020,0
3222,3222,2020-10-27,27,44,10,2020,1
3223,3223,2020-10-28,28,44,10,2020,2
3224,3224,2020-10-29,29,44,10,2020,3
3225,3225,2020-10-30,30,44,10,2020,4
3226,3226,2020-10-31,31,44,10,2020,5
3227,3227,2020-11-01,1,44,11,2020,6
3228,3228,2020-11-02,2,45,11,2020,0
3229,3229,2020-11-03,3,45,11,2020,1
3230,3230,2020-11-04,4,45,11,2020,2
3231,3231,2020-11-05,5,45,11,2020,3
3232,3232,2020-11-06,6,45,11,2020,4
3233,3233,2020-11-07,7,45,11,2020,5
3234,3234,2020-11-08,8,45,11,2020,6
3235,3235,2020-11-09,9,46,11,2020,0
3236,3236,2020-11-10,10,46,11,2020,1
3237,3237,2020-11-11,11,46,11,2020,2
3238,3238,2020-11-12,12,46,11,2020,3
3239,3239,2020-11-13,13,46,11,2020,4
3240,3240,2020-11-14,14,46,11,2020,5
3241,3241,2020-11-15,15,46,11,2020,6
3242,3242,2020-11-16,16,47,11,2020,0
3243,3243,2020-11-17,17,47,11,2020,1
3244,3244,2020-11-18,18,47,11,2020,2
3245,3245,2020-11-19,19,47,11,2020,3
3246,3246,2020-11-20,20,47,11,2020,4
3247,3247,2020-11-21,21,47,11,2020,5
3248,3248,2020-11-22,22,47,11,2020,6
3249,3249,2020-11-23,23,48,11,2020,0
3250,3250,2020-11-24,24,48,11,2020,1
3251,3251,2020-11-25,25,48,11,2020,2
3252,3252,2020-11-26,26,48,11,2020,3
3253,3253,2020-11-27,27,48,11,2020,4
3254,3254,2020-11-28,28,48,11,2020,5
3255,3255,2020-11-29,29,48,11,2020,6
3256,3256,2020-11-30,30,49,11,2020,0
3257,3257,2020-12-01,1,49,12,2020,1
3258,3258,2020-12-02,2,49,12,2020,2
3259,3259,2020-12-03,3,49,12,2020,3
3260,3260,2020-12-04,4,49,12,2020,4
3261,3261,2020-12-05,5,49,12,2020,5
3262,3262,2020-12-06,6,49,12,2020,6
3263,3263,2020-12-07,7,50,12,2020,0
3264,3264,2020-12-08,8,50,12,2020,1
3265,3265,2020-12-09,9,50,12,2020,2
3266,3266,2020-12-10,10,50,12,2020,3
3267,3267,2020-12-11,11,50,12,2020,4
3268,3268,2020-12-12,12,50,12,2020,5
3269,3269,2020-12-13,13,50,12,2020,6
3270,3270,2020-12-14,14,51,12,2020,0
3271,3271,2020-12-15,15,51,12,2020,1
3272,3272,2020-12-16,16,51,12,2020,2
3273,3273,2020-12-17,17,51,12,2020,3
3274,3274,2020-12-18,18,51,12,2020,4
3275,3275,2020-12-19,19,51,12,2020,5
3276,3276,2020-12-20,20,51,12,2020,6
3277,3277,2020-12-21,21,52,12,2020,0
3278,3278,2020-12-22,22,52,12,2020,1
3279,3279,2020-12-23,23,52,12,2020,2
3280,3280,2020-12-24,24,52,12,2020,3
3281,3281,2020-12-25,25,52,12,2020,4
3282,3282,2020-12-26,26,52,12,2020,5
3283,3283,2020-12-27,27,52,12,2020,6
3284,3284,2020-12-28,28,53,12,2020,0
3285,3285,2020-12-29,29,53,12,2020,1
3286,3286,2020-12-30,30,53,12,2020,2
3287,3287,2020-12-31,31,53,12,2020,3
3288,3288,2021-01-01,1,53,1,2021,4
3289,3289,2021-01-02,2,53,1,2021,5
3290,3290,2021-01-03,3,53,1,2021,6
3291,3291,2021-01-04,4,1,1,2021,0
3292,3292,2021-01-05,5,1,1,2021,1
3293,3293,2021-01-06,6,1,1,2021,2
3294,3294,2021-01-07,7,1,1,2021,3
3295,3295,2021-01-08,8,1,1,2021,4
3296,3296,2021-01-09,9,1,1,2021,5
3297,3297,2021-01-10,10,1,1,2021,6
3298,3298,2021-01-11,11,2,1,2021,0
3299,3299,2021-01-12,12,2,1,2021,1
3300,3300,2021-01-13,13,2,1,2021,2
3301,3301,2021-01-14,14,2,1,2021,3
3302,3302,2021-01-15,15,2,1,2021,4
3303,3303,2021-01-16,16,2,1,2021,5
3304,3304,2021-01-17,17,2,1,2021,6
3305,3305,2021-01-18,18,3,1,2021,0
3306,3306,2021-01-19,19,3,1,2021,1
3307,3307,2021-01-20,20,3,1,2021,2
3308,3308,2021-01-21,21,3,1,2021,3
3309,3309,2021-01-22,22,3,1,2021,4
3310,3310,2021-01-23,23,3,1,2021,5
3311,3311,2021-01-24,24,3,1,2021,6
3312,3312,2021-01-25,25,4,1,2021,0
3313,3313,2021-01-26,26,4,1,2021,1
3314,3314,2021-01-27,27,4,1,2021,2
3315,3315,2021-01-28,28,4,1,2021,3
3316,3316,2021-01-29,29,4,1,2021,4
3317,3317,2021-01-30,30,4,1,2021,5
3318,3318,2021-01-31,31,4,1,2021,6
3319,3319,2021-02-01,1,5,2,2021,0
3320,3320,2021-02-02,2,5,2,2021,1
3321,3321,2021-02-03,3,5,2,2021,2
3322,3322,2021-02-04,4,5,2,2021,3
3323,3323,2021-02-05,5,5,2,2021,4
3324,3324,2021-02-06,6,5,2,2021,5
3325,3325,2021-02-07,7,5,2,2021,6
3326,3326,2021-02-08,8,6,2,2021,0
3327,3327,2021-02-09,9,6,2,2021,1
3328,3328,2021-02-10,10,6,2,2021,2
3329,3329,2021-02-11,11,6,2,2021,3
3330,3330,2021-02-12,12,6,2,2021,4
3331,3331,2021-02-13,13,6,2,2021,5
3332,3332,2021-02-14,14,6,2,2021,6
3333,3333,2021-02-15,15,7,2,2021,0
3334,3334,2021-02-16,16,7,2,2021,1
3335,3335,2021-02-17,17,7,2,2021,2
3336,3336,2021-02-18,18,7,2,2021,3
3337,3337,2021-02-19,19,7,2,2021,4
3338,3338,2021-02-20,20,7,2,2021,5
3339,3339,2021-02-21,21,7,2,2021,6
3340,3340,2021-02-22,22,8,2,2021,0
3341,3341,2021-02-23,23,8,2,2021,1
3342,3342,2021-02-24,24,8,2,2021,2
3343,3343,2021-02-25,25,8,2,2021,3
3344,3344,2021-02-26,26,8,2,2021,4
3345,3345,2021-02-27,27,8,2,2021,5
3346,3346,2021-02-28,28,8,2,2021,6
3347,3347,2021-03-01,1,9,3,2021,0
3348,3348,2021-03-02,2,9,3,2021,1
3349,3349,2021-03-03,3,9,3,2021,2
3350,3350,2021-03-04,4,9,3,2021,3
3351,3351,2021-03-05,5,9,3,2021,4
3352,3352,2021-03-06,6,9,3,2021,5
3353,3353,2021-03-07,7,9,3,2021,6
3354,3354,2021-03-08,8,10,3,2021,0
3355,3355,2021-03-09,9,10,3,2021,1
3356,3356,2021-03-10,10,10,3,2021,2
3357,3357,2021-03-11,11,10,3,2021,3
3358,3358,2021-03-12,12,10,3,2021,4
3359,3359,2021-03-13,13,10,3,2021,5
3360,3360,2021-03-14,14,10,3,2021,6
3361,3361,2021-03-15,15,11,3,2021,0
3362,3362,2021-03-16,16,11,3,2021,1
3363,3363,2021-03-17,17,11,3,2021,2
3364,3364,2021-03-18,18,11,3,2021,3
3365,3365,2021-03-19,19,11,3,2021,4
3366,3366,2021-03-20,20,11,3,2021,5
3367,3367,2021-03-21,21,11,3,2021,6
3368,3368,2021-03-22,22,12,3,2021,0
3369,3369,2021-03-23,23,12,3,2021,1
3370,3370,2021-03-24,24,12,3,2021,2
3371,3371,2021-03-25,25,12,3,2021,3
3372,3372,2021-03-26,26,12,3,2021,4
3373,3373,2021-03-27,27,12,3,2021,5
3374,3374,2021-03-28,28,12,3,2021,6
3375,3375,2021-03-29,29,13,3,2021,0
3376,3376,2021-03-30,30,13,3,2021,1
3377,3377,2021-03-31,31,13,3,2021,2
3378,3378,2021-04-01,1,13,4,2021,3
3379,3379,2021-04-02,2,13,4,2021,4
3380,3380,2021-04-03,3,13,4,2021,5
3381,3381,2021-04-04,4,13,4,2021,6
3382,3382,2021-04-05,5,14,4,2021,0
3383,3383,2021-04-06,6,14,4,2021,1
3384,3384,2021-04-07,7,14,4,2021,2
3385,3385,2021-04-08,8,14,4,2021,3
3386,3386,2021-04-09,9,14,4,2021,4
3387,3387,2021-04-10,10,14,4,2021,5
3388,3388,2021-04-11,11,14,4,2021,6
3389,3389,2021-04-12,12,15,4,2021,0
3390,3390,2021-04-13,13,15,4,2021,1
3391,3391,2021-04-14,14,15,4,2021,2
3392,3392,2021-04-15,15,15,4,2021,3
3393,3393,2021-04-16,16,15,4,2021,4
3394,3394,2021-04-17,17,15,4,2021,5
3395,3395,2021-04-18,18,15,4,2021,6
3396,3396,2021-04-19,19,16,4,2021,0
3397,3397,2021-04-20,20,16,4,2021,1
3398,3398,2021-04-21,21,16,4,2021,2
3399,3399,2021-04-22,22,16,4,2021,3
3400,3400,2021-04-23,23,16,4,2021,4
3401,3401,2021-04-24,24,16,4,2021,5
3402,3402,2021-04-25,25,16,4,2021,6
3403,3403,2021-04-26,26,17,4,2021,0
3404,3404,2021-04-27,27,17,4,2021,1
3405,3405,2021-04-28,28,17,4,2021,2
3406,3406,2021-04-29,29,17,4,2021,3
3407,3407,2021-04-30,30,17,4,2021,4
3408,3408,2021-05-01,1,17,5,2021,5
3409,3409,2021-05-02,2,17,5,2021,6
3410,3410,2021-05-03,3,18,5,2021,0
3411,3411,2021-05-04,4,18,5,2021,1
3412,3412,2021-05-05,5,18,5,2021,2
3413,3413,2021-05-06,6,18,5,2021,3
3414,3414,2021-05-07,7,18,5,2021,4
3415,3415,2021-05-08,8,18,5,2021,5
3416,3416,2021-05-09,9,18,5,2021,6
3417,3417,2021-05-10,10,19,5,2021,0
3418,3418,2021-05-11,11,19,5,2021,1
3419,3419,2021-05-12,12,19,5,2021,2
3420,3420,2021-05-13,13,19,5,2021,3
3421,3421,2021-05-14,14,19,5,2021,4
3422,3422,2021-05-15,15,19,5,2021,5
3423,3423,2021-05-16,16,19,5,2021,6
3424,3424,2021-05-17,17,20,5,2021,0
3425,3425,2021-05-18,18,20,5,2021,1
3426,3426,2021-05-19,19,20,5,2021,2
3427,3427,2021-05-20,20,20,5,2021,3
3428,3428,2021-05-21,21,20,5,2021,4
3429,3429,2021-05-22,22,20,5,2021,5
3430,3430,2021-05-23,23,20,5,2021,6
3431,3431,2021-05-24,24,21,5,2021,0
3432,3432,2021-05-25,25,21,5,2021,1
3433,3433,2021-05-26,26,21,5,2021,2
3434,3434,2021-05-27,27,21,5,2021,3
3435,3435,2021-05-28,28,21,5,2021,4
3436,3436,2021-05-29,29,21,5,2021,5
3437,3437,2021-05-30,30,21,5,2021,6
3438,3438,2021-05-31,31,22,5,2021,0
3439,3439,2021-06-01,1,22,6,2021,1
3440,3440,2021-06-02,2,22,6,2021,2
3441,3441,2021-06-03,3,22,6,2021,3
3442,3442,2021-06-04,4,22,6,2021,4
3443,3443,2021-06-05,5,22,6,2021,5
3444,3444,2021-06-06,6,22,6,2021,6
3445,3445,2021-06-07,7,23,6,2021,0
3446,3446,2021-06-08,8,23,6,2021,1
3447,3447,2021-06-09,9,23,6,2021,2
3448,3448,2021-06-10,10,23,6,2021,3
3449,3449,2021-06-11,11,23,6,2021,4
3450,3450,2021-06-12,12,23,6,2021,5
3451,3451,2021-06-13,13,23,6,2021,6
3452,3452,2021-06-14,14,24,6,2021,0
3453,3453,2021-06-15,15,24,6,2021,1
3454,3454,2021-06-16,16,24,6,2021,2
3455,3455,2021-06-17,17,24,6,2021,3
3456,3456,2021-06-18,18,24,6,2021,4
3457,3457,2021-06-19,19,24,6,2021,5
3458,3458,2021-06-20,20,24,6,2021,6
3459,3459,2021-06-21,21,25,6,2021,0
3460,3460,2021-06-22,22,25,6,2021,1
3461,3461,2021-06-23,23,25,6,2021,2
3462,3462,2021-06-24,24,25,6,2021,3
3463,3463,2021-06-25,25,25,6,2021,4
3464,3464,2021-06-26,26,25,6,2021,5
3465,3465,2021-06-27,27,25,6,2021,6
3466,3466,2021-06-28,28,26,6,2021,0
3467,3467,2021-06-29,29,26,6,2021,1
3468,3468,2021-06-30,30,26,6,2021,2
3469,3469,2021-07-01,1,26,7,2021,3
3470,3470,2021-07-02,2,26,7,2021,4
3471,3471,2021-07-03,3,26,7,2021,5
3472,3472,2021-07-04,4,26,7,2021,6
3473,3473,2021-07-05,5,27,7,2021,0
3474,3474,2021-07-06,6,27,7,2021,1
3475,3475,2021-07-07,7,27,7,2021,2
3476,3476,2021-07-08,8,27,7,2021,3
3477,3477,2021-07-09,9,27,7,2021,4
3478,3478,2021-07-10,10,27,7,2021,5
3479,3479,2021-07-11,11,27,7,2021,6
3480,3480,2021-07-12,12,28,7,2021,0
3481,3481,2021-07-13,13,28,7,2021,1
3482,3482,2021-07-14,14,28,7,2021,2
3483,3483,2021-07-15,15,28,7,2021,3
3484,3484,2021-07-16,16,28,7,2021,4
3485,3485,2021-07-17,17,28,7,2021,5
3486,3486,2021-07-18,18,28,7,2021,6
3487,3487,2021-07-19,19,29,7,2021,0
3488,3488,2021-07-20,20,29,7,2021,1
3489,3489,2021-07-21,21,29,7,2021,2
3490,3490,2021-07-22,22,29,7,2021,3
3491,3491,2021-07-23,23,29,7,2021,4
3492,3492,2021-07-24,24,29,7,2021,5
3493,3493,2021-07-25,25,29,7,2021,6
3494,3494,2021-07-26,26,30,7,2021,0
3495,3495,2021-07-27,27,30,7,2021,1
3496,3496,2021-07-28,28,30,7,2021,2
3497,3497,2021-07-29,29,30,7,2021,3
3498,3498,2021-07-30,30,30,7,2021,4
3499,3499,2021-07-31,31,30,7,2021,5
3500,3500,2021-08-01,1,30,8,2021,6
3501,3501,2021-08-02,2,31,8,2021,0
3502,3502,2021-08-03,3,31,8,2021,1
3503,3503,2021-08-04,4,31,8,2021,2
3504,3504,2021-08-05,5,31,8,2021,3
3505,3505,2021-08-06,6,31,8,2021,4
3506,3506,2021-08-07,7,31,8,2021,5
3507,3507,2021-08-08,8,31,8,2021,6
3508,3508,2021-08-09,9,32,8,2021,0
3509,3509,2021-08-10,10,32,8,2021,1
3510,3510,2021-08-11,11,32,8,2021,2
3511,3511,2021-08-12,12,32,8,2021,3
3512,3512,2021-08-13,13,32,8,2021,4
3513,3513,2021-08-14,14,32,8,2021,5
3514,3514,2021-08-15,15,32,8,2021,6
3515,3515,2021-08-16,16,33,8,2021,0
3516,3516,2021-08-17,17,33,8,2021,1
3517,3517,2021-08-18,18,33,8,2021,2
3518,3518,2021-08-19,19,33,8,2021,3
3519,3519,2021-08-20,20,33,8,2021,4
3520,3520,2021-08-21,21,33,8,2021,5
3521,3521,2021-08-22,22,33,8,2021,6
3522,3522,2021-08-23,23,34,8,2021,0
3523,3523,2021-08-24,24,34,8,2021,1
3524,3524,2021-08-25,25,34,8,2021,2
3525,3525,2021-08-26,26,34,8,2021,3
3526,3526,2021-08-27,27,34,8,2021,4
3527,3527,2021-08-28,28,34,8,2021,5
3528,3528,2021-08-29,29,34,8,2021,6
3529,3529,2021-08-30,30,35,8,2021,0
3530,3530,2021-08-31,31,35,8,2021,1
3531,3531,2021-09-01,1,35,9,2021,2
3532,3532,2021-09-02,2,35,9,2021,3
3533,3533,2021-09-03,3,35,9,2021,4
3534,3534,2021-09-04,4,35,9,2021,5
3535,3535,2021-09-05,5,35,9,2021,6
3536,3536,2021-09-06,6,36,9,2021,0
3537,3537,2021-09-07,7,36,9,2021,1
3538,3538,2021-09-08,8,36,9,2021,2
3539,3539,2021-09-09,9,36,9,2021,3
3540,3540,2021-09-10,10,36,9,2021,4
3541,3541,2021-09-11,11,36,9,2021,5
3542,3542,2021-09-12,12,36,9,2021,6
3543,3543,2021-09-13,13,37,9,2021,0
3544,3544,2021-09-14,14,37,9,2021,1
3545,3545,2021-09-15,15,37,9,2021,2
3546,3546,2021-09-16,16,37,9,2021,3
3547,3547,2021-09-17,17,37,9,2021,4
3548,3548,2021-09-18,18,37,9,2021,5
3549,3549,2021-09-19,19,37,9,2021,6
3550,3550,2021-09-20,20,38,9,2021,0
3551,3551,2021-09-21,21,38,9,2021,1
3552,3552,2021-09-22,22,38,9,2021,2
3553,3553,2021-09-23,23,38,9,2021,3
3554,3554,2021-09-24,24,38,9,2021,4
3555,3555,2021-09-25,25,38,9,2021,5
3556,3556,2021-09-26,26,38,9,2021,6
3557,3557,2021-09-27,27,39,9,2021,0
3558,3558,2021-09-28,28,39,9,2021,1
3559,3559,2021-09-29,29,39,9,2021,2
3560,3560,2021-09-30,30,39,9,2021,3
3561,3561,2021-10-01,1,39,10,2021,4
3562,3562,2021-10-02,2,39,10,2021,5
3563,3563,2021-10-03,3,39,10,2021,6
3564,3564,2021-10-04,4,40,10,2021,0
3565,3565,2021-10-05,5,40,10,2021,1
3566,3566,2021-10-06,6,40,10,2021,2
3567,3567,2021-10-07,7,40,10,2021,3
3568,3568,2021-10-08,8,40,10,2021,4
3569,3569,2021-10-09,9,40,10,2021,5
3570,3570,2021-10-10,10,40,10,2021,6
3571,3571,2021-10-11,11,41,10,2021,0
3572,3572,2021-10-12,12,41,10,2021,1
3573,3573,2021-10-13,13,41,10,2021,2
